Year	Java	SQL	C	Python	Machine Learning	OpenCL	JS	Go	ObjC	Ruby	Hadoop	Clojure
2008	high	low	none	none	none	none	none	none	none	none	none	none
2009	high	low	low	none	none	none	none	none	none	none	none	none
2010	high	low	none	none	none	none	none	none	none	none	none	none
2011	high	low	low	high	none	high	none	low	low	none	none	none
2012	high	high	low	high	none	high	none	high	low	none	none	none
2013	low	high	high	high	high	high	low	low	none	none	none	none
2014	low	high	high	low	high	low	high	none	none	low	high	none
2015	high	low	low	high	high	none	high	none	none	low	low	none
2016	high	low	low	high	high	none	high	high	none	low	none	none
2017	high	low	high	low	high	none	low	low	none	none	none	high
